relpath,filename,strategy,binding,C_sink_1,C_sink_2,mag,ow_sps,pi_norm,auc_total,w_max,t_peak_w,t_half_w,t_60,target_sink,alpha,thresh,n,t_final,dt,mag_components
data/RR/sink1_5/pos/n1000_t1000_pos_RR_bind515_mag0.npy,n1000_t1000_pos_RR_bind515_mag0.npy,RR,bind,5,15,0,0.48965161286808184,-0.020696774263836457,2937.221,0.815,3899,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_bind_515_mag-35-35.npy,n1000_t1000_pos_RR_bind_515_mag-35-35.npy,RR,bind,5,15,-35-35,0.5063480355163048,0.012696071032609425,1994.2389999999998,0.481,2743,,,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RR/sink1_5/pos/n1000_t1000_pos_RR_irrevbind_515_mag-35-35.npy,n1000_t1000_pos_RR_irrevbind_515_mag-35-35.npy,RR,irrevbind,5,15,-35-35,0.5104111380696036,0.02082227613920693,2110.24,0.524,4592,,,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RR/sink1_5/pos/n1000_t1000_pos_RR_irrevbind_515_mag-50.npy,n1000_t1000_pos_RR_irrevbind_515_mag-50.npy,RR,irrevbind,5,15,-50,0.4971193800791066,-0.005761239841786592,940.249,0.20700000000000002,1413,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_irrevbind_515_mag0.npy,n1000_t1000_pos_RR_irrevbind_515_mag0.npy,RR,irrevbind,5,15,0,0.5071823740337827,0.014364748067565583,3030.892,0.876,4933,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_nobind515_mag-50.npy,n1000_t1000_pos_RR_nobind515_mag-50.npy,RR,nobind,5,15,-50,0.4937602914631794,-0.012479417073641207,782.809,0.174,2290,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_nobind515_mag0.npy,n1000_t1000_pos_RR_nobind515_mag0.npy,RR,nobind,5,15,0,0.4570764499178673,-0.08584710016426557,2755.294,0.74,3766,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_nobind_515_mag-35-35.npy,n1000_t1000_pos_RR_nobind_515_mag-35-35.npy,RR,nobind,5,15,-35-35,0.4795108730715307,-0.0409782538569388,1906.499,0.46499999999999997,2686,,,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_15/pos/n1000_t1000_pos_RT_bind_155_mag-35-35.npy,n1000_t1000_pos_RT_bind_155_mag-35-35.npy,RT,bind,1,5,-35-35,0.9268810956041799,0.8537621912083586,987.802,0.304,884,4306.0,420.5021739128991,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_15/pos/n1000_t1000_pos_RT_bind_155_mag-50.npy,n1000_t1000_pos_RT_bind_155_mag-50.npy,RT,bind,1,5,-50,0.9287617114048639,0.8575234228097266,673.8090000000001,0.157,661,,112.9999999996775,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_15/pos/n1000_t1000_pos_RT_bind_155_mag0.npy,n1000_t1000_pos_RT_bind_155_mag0.npy,RT,bind,1,5,0,0.5440251825092715,0.08805036501854276,2612.607,0.748,4901,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_15/pos/n1000_t1000_pos_RT_irrevbind_155_mag-35-35.npy,n1000_t1000_pos_RT_irrevbind_155_mag-35-35.npy,RT,irrevbind,1,5,-35-35,0.9558801512664685,0.9117603025329365,1442.752,0.33599999999999997,889,,261.999999999515,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_15/pos/n1000_t1000_pos_RT_irrevbind_155_mag-50.npy,n1000_t1000_pos_RT_irrevbind_155_mag-50.npy,RT,irrevbind,1,5,-50,0.9411368121697986,0.8822736243395961,815.79,0.17,1624,,114.99999999969,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_15/pos/n1000_t1000_pos_RT_irrevbind_155_mag0.npy,n1000_t1000_pos_RT_irrevbind_155_mag0.npy,RT,irrevbind,1,5,0,0.5116787350905686,0.02335747018113713,2347.172,0.639,4998,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_15/pos/n1000_t1000_pos_RT_nobind_155_mag-35-35.npy,n1000_t1000_pos_RT_nobind_155_mag-35-35.npy,RT,nobind,1,5,-35-35,0.6629302325581395,0.32586046511627403,64.5,0.101,130,489.5000000005,463.50434782601445,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_15/pos/n1000_t1000_pos_RT_nobind_155_mag-50.npy,n1000_t1000_pos_RT_nobind_155_mag-50.npy,RT,nobind,1,5,-50,0.704643614710317,0.4092872294206238,39.129000000000005,0.08399999999999999,216,363.0,258.4319999999779,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_15/pos/n1000_t1000_pos_RT_nobind_155_mag0.npy,n1000_t1000_pos_RT_nobind_155_mag0.npy,RT,nobind,1,5,0,0.4802415231360159,-0.039516953727968186,1976.291,0.534,3718,,36.999999999895,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_bind515_mag-50.npy,n1000_t1000_pos_RT_bind515_mag-50.npy,RT,bind,5,15,-50,0.9394200957992255,0.87884019159845,598.961,0.138,352,,128.66461538449502,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_bind515_mag0.npy,n1000_t1000_pos_RT_bind515_mag0.npy,RT,bind,5,15,0,0.5378140873063317,0.07562817461266329,2467.4269999999997,0.69,4868,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_bind_515_mag-35-35.npy,n1000_t1000_pos_RT_bind_515_mag-35-35.npy,RT,bind,5,15,-35-35,0.9232860440547646,0.8465720881095282,936.153,0.287,891,4170.5000000005,455.33233082694505,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_5/pos/n1000_t1000_pos_RT_irrevbind515_mag-50.npy,n1000_t1000_pos_RT_irrevbind515_mag-50.npy,RT,irrevbind,5,15,-50,0.9321974599869131,0.864394919973825,837.4759999999999,0.174,1400,,468.99999999959,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_irrevbind515_mag0.npy,n1000_t1000_pos_RT_irrevbind515_mag0.npy,RT,irrevbind,5,15,0,0.5405797477720732,0.08115949554414635,2773.206,0.796,4779,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_irrevbind_515_mag-35-35.npy,n1000_t1000_pos_RT_irrevbind_515_mag-35-35.npy,RT,irrevbind,5,15,-35-35,0.9459708768824172,0.8919417537648336,1285.714,0.305,900,,329.665624999763,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RT/sink1_5/pos/n1000_t1000_pos_RT_nobind515_mag-50.npy,n1000_t1000_pos_RT_nobind515_mag-50.npy,RT,nobind,5,15,-50,0.7156520180979259,0.4313040361958421,44.646,0.094,208,403.0,9.663636363554886,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_nobind515_mag0.npy,n1000_t1000_pos_RT_nobind515_mag0.npy,RT,nobind,5,15,0,0.5028936022379334,0.005787204475866775,1928.565,0.52,4131,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RT/sink1_5/pos/n1000_t1000_pos_RT_nobind_515_mag-35-35.npy,n1000_t1000_pos_RT_nobind_515_mag-35-35.npy,RT,nobind,5,15,-35-35,0.6784448398085703,0.3568896796171355,72.50699999999999,0.11699999999999999,246,503.250000000125,434.99999999987335,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
